Month,Time,Day,Incident,Min Delay
12,1,Wednesday,Mechanical,0
12,2,Wednesday,Mechanical,0
12,2,Wednesday,Cleaning,0
12,0,Wednesday,Security,0
12,1,Thursday,Held By,0
12,2,Thursday,Emergency Services,0
12,2,Thursday,Cleaning,0
12,3,Thursday,Mechanical,0
12,3,Thursday,Emergency Services,0
12,0,Friday,Emergency Services,0
12,1,Friday,Emergency Services,1
12,1,Friday,Held By,0
12,2,Friday,Operations,0
12,2,Friday,Investigation,0
12,3,Friday,Rail/Switches,0
12,3,Saturday,Held By,0
12,3,Saturday,Security,0
12,3,Saturday,Mechanical,1
12,1,Sunday,Operations,0
12,2,Sunday,Emergency Services,0
12,3,Sunday,Cleaning,0
12,3,Sunday,Mechanical,0
12,0,Tuesday,Operations,0
12,2,Tuesday,Mechanical,0
12,3,Tuesday,Late,0
12,1,Thursday,Operations,0
12,1,Thursday,Operations,0
12,2,Thursday,Operations,0
12,1,Saturday,Utilized Off Route,0
12,0,Sunday,Utilized Off Route,0
12,3,Tuesday,Cleaning,0
12,0,Wednesday,Security,0
12,1,Wednesday,Held By,0
12,1,Wednesday,Security,0
12,2,Wednesday,Mechanical,0
12,2,Wednesday,Operations,0
12,1,Thursday,Operations,0
12,1,Thursday,Utilized Off Route,0
12,1,Thursday,Utilized Off Route,0
12,2,Thursday,Late,0
12,2,Friday,Operations,0
12,2,Friday,Operations,0
12,2,Friday,General Delay,0
12,1,Saturday,Operations,0
12,1,Saturday,Operations,0
12,2,Sunday,Security,0
12,0,Sunday,Security,0
12,0,Sunday,Operations,0
12,1,Monday,Cleaning,0
12,2,Monday,General Delay,0
12,0,Monday,Security,1
12,0,Tuesday,Cleaning,0
12,2,Tuesday,Operations,0
12,2,Tuesday,Operations,0
12,2,Tuesday,Cleaning,0
12,2,Thursday,Utilized Off Route,0
12,2,Thursday,Mechanical,0
12,3,Thursday,Collision - TTC Involved,0
12,0,Thursday,Operations,0
12,0,Saturday,Operations,0
12,1,Saturday,General Delay,0
12,2,Saturday,Operations,0
12,2,Saturday,Operations,0
12,2,Saturday,Utilized Off Route,0
12,2,Saturday,Operations,0
12,3,Saturday,Utilized Off Route,0
12,2,Sunday,Emergency Services,0
12,2,Monday,Collision - TTC Involved,0
12,3,Monday,Cleaning,0
12,2,Tuesday,Mechanical,0
12,0,Wednesday,Operations,0
12,0,Wednesday,Mechanical,0
12,0,Wednesday,Security,0
12,1,Wednesday,Emergency Services,0
12,0,Thursday,Operations,0
12,1,Thursday,Mechanical,0
12,1,Thursday,Utilized Off Route,0
